,passenger_count,distance/km,pickup_hour_class,fare_amount
13301,1,1.0280004629200685,1,5.332000000000001
13302,1,1.7717626013614416,4,6.136
13303,1,4.1385587750144675,4,8.984000000000014
13304,2,1.5071224051544085,3,7.059999999999998
13305,1,6.704747652604889,4,14.84660000000001
13306,1,6.2222278992796936,1,19.07710000000001
13307,2,8.286222519495457,2,25.400299999999994
13308,1,9.439741628895197,1,23.267000000000007
13309,1,8.160458624891731,2,26.905199999999958
13310,2,0.7332894438506177,4,4.540999999999994
13311,1,1.765634440395512,1,6.974999999999998
13312,1,4.553464255929338,4,12.126
13313,1,0.7826687382770373,3,6.045
13314,1,0.6624638845469523,2,6.524700000000001
13315,1,0.0,4,11.660259081175251
13316,3,4.024469991724498,4,14.438500000000003
13317,1,1.9433767373192665,3,8.781000000000004
13318,2,0.48828333224180925,1,6.044000000000003
13319,1,3.335212371174166,2,14.151999999999992
13320,1,1.3574694806371612,1,7.431999999999997
13321,1,1.4422949956179918,2,7.885999999999991
13322,1,1.908937405739617,3,7.38400000000001
13323,1,1.0854390132110083,4,6.288999999999992
13324,1,2.0003926917811543,2,9.557999999999998
13325,5,8.791548484033374,3,29.361699999999992
13326,1,5.465678098042632,4,16.064999999999976
13327,1,0.5734953436504344,3,4.166000000000003
13328,1,0.6709937276524657,3,5.238
13329,1,1.0922332076413805,1,4.72
13330,1,1.541401652676334,3,7.233999999999996
13331,3,0.9257372353303037,2,6.0050000000000034
13332,1,3.957992722955628,4,13.115000000000002
13333,1,2.157442183462698,3,8.500999999999989
13334,2,0.0,4,9.62842827042273
13335,1,0.0,3,10.961158335509293
13336,1,0.40652956941465335,1,5.153999999999999
13337,2,3.4784075823664273,4,13.536000000000001
13338,1,1.0380037824583457,1,4.773999999999999
13339,3,4.868702629700296,4,14.73800000000001
13340,5,0.0,3,10.173798139513544
13341,1,0.9204963642918094,3,5.373999999999999
13342,1,2.6899559406221485,2,10.226000000000013
13343,6,2.4490496172148153,4,8.741000000000007
13344,1,0.8062920418763045,4,4.836
13345,1,1.3425790240156406,1,6.668999999999996
13346,1,2.2153214844047797,2,8.269999999999994
13347,3,9.833868271988054,2,33.81799999999999
13348,1,2.378406005536901,1,14.757
13349,1,7.823871069339194,3,28.996899999999997
13350,4,2.932305419321078,2,9.833000000000002
13351,1,3.0436489590976636,1,13.954999999999993
13352,1,1.4202948586126705,2,5.759999999999996
13353,4,0.0,2,9.50608501459299
13354,2,0.0,3,12.364002630420089
13355,1,2.6739901362869367,2,8.652000000000006
13356,1,4.672997152288891,1,17.895000000000003
13357,1,3.1218713741996487,2,12.25500000000001
13358,1,1.6341541921914282,1,6.378999999999995
13359,1,9.827533123189438,1,35.0423
13360,5,7.118304715360249,3,20.391600000000007
13361,1,0.9976991234963669,3,5.75
13362,1,2.5394631654115507,4,9.052999999999992
13363,1,4.6610779462497,2,17.209000000000007
13364,1,2.09311433982229,1,9.458000000000004
13365,2,3.1974337873953966,3,10.091000000000008
13366,4,1.4903198894389644,2,7.968999999999993
13367,1,2.5536072482838503,4,8.303000000000011
13368,5,2.756874257469924,4,8.957
13369,1,0.9702588056936442,1,6.6549999999999985
13370,2,0.896587831247924,2,5.705999999999997
13371,3,1.1736853495362534,4,6.119000000000009
13372,1,3.5431950658433786,4,9.598000000000015
13373,1,0.8796367585793601,4,4.7410000000000005
13374,1,0.0,1,13.147877668345824
13375,1,2.7935018954448743,2,10.098999999999995
13376,3,2.2724007001075743,2,9.140999999999998
13377,1,5.316936871320113,3,16.846999999999994
13378,1,1.0254673815281716,2,5.267000000000003
13379,1,0.9041426582110615,3,5.8420000000000005
13380,1,3.4422651264305566,2,10.660000000000004
13381,1,0.6194189413609303,2,4.941000000000004
13382,1,3.008773778981276,1,10.438000000000002
13383,1,19.703438950205065,1,48.105299999999986
13384,1,1.6109359580195144,3,7.668999999999991
13385,1,2.101301839823475,1,8.059000000000001
13386,1,1.5099852029271579,2,6.408000000000002
13387,1,6.695491021388535,4,18.391999999999992
13388,5,2.7227758967754996,3,9.018999999999998
13389,1,1.5095085508327173,3,5.9319999999999995
13390,1,3.8531387297226445,4,17.087000000000007
13391,2,1.3602662708653421,2,6.652000000000008
13392,2,2.0848790492117093,4,8.272999999999998
13393,1,1.1407568230598766,3,9.073
13394,1,6.53511977433658,1,18.04200000000001
13395,2,1.030146400778124,4,5.717000000000001
13396,1,0.9607891618349481,1,5.373000000000003
13397,2,2.119140243051106,2,10.482000000000005
13398,1,4.593881709174622,4,11.345799999999983
13399,1,0.0,2,11.0306828654002
13400,1,2.1688814360328985,2,7.797000000000008
13401,1,4.771063181726317,2,14.828999999999992
13402,1,0.8616034879672297,2,6.931999999999997
13403,1,4.5968792980375754,1,11.933999999999994
13404,2,8.642064878091784,3,24.080999999999968
13405,1,1.6950553075146984,2,8.272999999999994
13406,1,1.9703712618368705,1,10.367000000000003
13407,5,3.6540656896150154,3,11.658
13408,1,1.0711845810018044,2,5.078999999999994
13409,1,1.221676560348655,3,5.293999999999993
13410,2,5.594160766920639,2,16.87799999999999
13411,1,3.0050495695855495,4,11.811000000000002
13412,1,2.091927693921178,1,9.14100000000001
13413,1,1.364929879358974,1,5.362000000000003
13414,6,2.923584945427872,4,11.875999999999994
13415,2,0.5875198164315293,2,4.914999999999999
13416,5,2.1472259354764933,3,8.384999999999998
13417,3,3.122079844566609,4,10.481999999999998
13418,2,4.722622263679849,1,11.266999999999998
13419,1,1.0930680928748415,4,5.388000000000001
13420,1,4.129379627220948,2,17.051
13421,1,4.71982404329818,1,13.984000000000005
13422,1,1.360768317513908,2,7.295000000000009
13423,3,4.685463584173561,2,16.671999999999997
13424,1,1.9579146265917453,1,6.246000000000008
13425,1,0.0,3,10.961158335509293
13426,1,5.150558090017116,1,13.860999999999999
13427,1,6.317102120463758,1,18.254999999999995
13428,1,1.4812622265369697,2,5.947999999999992
13429,1,4.786459124730807,1,11.881999999999989
13430,1,11.147462287359758,2,32.27809999999998
13431,1,3.8098644448742474,2,10.274000000000001
13432,1,6.190783870235482,3,15.532000000000007
13433,1,4.291492721003732,4,12.660999999999992
13434,1,19.938735526801075,1,48.437500000000036
13435,1,1.290752008796659,3,6.240000000000006
13436,1,4.710956598555453,1,12.099999999999989
13437,2,4.263750676050583,4,13.156
13438,6,0.9191892104230912,3,5.7090000000000005
13439,1,2.1963285270874104,1,7.164999999999996
13440,5,1.8786119331728135,1,6.412999999999998
13441,1,0.7736305760570977,1,5.167000000000001
13442,1,0.5270411328466634,2,4.8770000000000024
13443,1,5.388429511858213,4,13.332999999999988
13444,1,5.451670718359291,3,15.040999999999995
13445,1,8.581042495987864,3,29.525999999999964
13446,1,3.9399611265180723,3,11.820999999999996
13447,1,2.9187612569156425,4,8.926999999999989
13448,2,9.114117226384874,2,32.03060000000002
13449,1,2.0587170822082075,3,8.16899999999999
13450,2,1.451799367978988,1,7.100000000000002
13451,2,1.0005718963547827,3,5.770000000000006
13452,1,0.0,1,13.147877668345824
13453,2,2.1244170035763887,2,8.486
13454,5,2.291167744473665,1,8.759
13455,1,4.866543003802956,4,14.94600000000001
13456,1,1.5818290749702475,4,6.647
13457,1,5.870840050644074,3,14.9877
13458,1,1.5961024386053098,2,5.979
13459,1,3.2678465521692193,3,9.960000000000004
13460,3,0.20908194143101155,4,7.861000000000002
13461,1,0.9580252799461961,3,7.54
13462,1,2.5891769330217196,3,9.012999999999998
13463,1,0.7702298995702158,2,4.874999999999997
13464,1,1.5104310873850637,2,7.843999999999998
13465,1,3.0842601047271,2,10.473999999999997
13466,1,3.138894119584995,3,10.822000000000005
13467,5,1.414047397680222,3,5.854
13468,1,1.6244755959730084,3,6.165999999999997
13469,2,1.2573767148543478,2,7.372000000000006
13470,4,18.543903915114683,4,48.7925
13471,1,1.6081726007821693,1,7.58
13472,1,0.2814697613108578,2,5.900999999999999
13473,1,6.4969539218509516,1,14.721999999999996
13474,1,0.8760719236254649,2,5.976999999999997
13475,1,1.918637292918536,4,8.748000000000001
13476,2,7.077871359282552,4,15.969299999999992
13477,1,0.8378202873443497,3,5.480999999999995
13478,1,3.0408807561015134,2,8.686000000000012
13479,1,6.125452317333285,1,14.174999999999986
13480,1,2.962627208212523,2,10.595
13481,1,1.7356729627304013,2,6.249000000000006
13482,2,6.366626009010176,3,23.466299999999997
13483,1,4.180541916965117,2,16.643000000000008
13484,1,0.0,3,10.961158335509293
13485,1,4.567102240391264,2,12.972000000000001
13486,5,1.0534767577648583,4,5.827999999999999
13487,1,4.558918289305563,1,12.346000000000004
13488,1,1.674271134561717,1,6.507999999999999
13489,1,7.313400736801216,4,18.020999999999997
13490,1,3.3323113071859822,2,9.539000000000001
13491,5,1.6871008933430585,3,6.796999999999998
13492,3,2.525969036312443,4,10.992999999999997
13493,1,3.0608131690784437,1,11.96399999999999
13494,1,1.2526657015469067,2,5.868000000000002
13495,5,0.9085347346896725,4,4.3039999999999985
13496,2,1.9984613348267126,4,6.775
13497,6,7.157899890313943,1,19.772900000000014
13498,1,0.9943902274361848,3,8.470999999999998
13499,1,1.5810559253943703,3,6.857999999999995
13500,1,1.7610674473517611,2,8.255000000000006
13501,1,3.6868287726340636,1,10.030000000000012
13502,1,1.325668018820526,2,7.086000000000002
13503,1,5.429889150043077,1,12.821999999999981
13504,1,1.0817101170933399,4,5.067999999999999
13505,6,1.0009434099144576,2,6.219999999999998
13506,1,1.2418937381112156,1,5.131000000000001
13507,1,3.5494249111210108,3,17.31589999999999
13508,1,0.2911055806659577,2,7.865999999999998
13509,4,1.236627306440326,4,6.584
13510,1,2.9361116313364968,3,8.989000000000008
13511,3,0.37366506063977256,1,4.315999999999999
13512,1,1.1939730198290976,2,6.494000000000001
13513,2,3.39996518089514,4,9.940000000000008
13514,1,8.682680098579333,2,26.17450000000002
13515,2,1.7514682456751618,3,8.834999999999994
13516,1,2.822955432541373,3,14.420000000000002
13517,5,2.6255635016892818,4,9.621000000000002
13518,2,7.620945466266572,2,16.89910000000001
13519,3,2.689492333875324,1,8.125000000000002
13520,1,1.6530895551573905,4,6.964000000000002
13521,2,0.7783460507960861,1,4.074000000000001
13522,1,1.4733356838226976,3,8.087
13523,2,0.8594303988693848,1,4.874000000000007
13524,1,0.5045840308943063,4,4.326000000000003
13525,1,0.0,3,10.961158335509293
13526,1,0.12773454505444493,4,53.984699999999975
13527,1,2.0914217661142787,3,10.824999999999998
13528,1,10.11094037516227,2,34.062599999999996
13529,1,2.100400120376388,3,8.265999999999996
13530,2,4.190273476742824,1,11.975999999999985
13531,1,0.0,2,11.0306828654002
13532,6,10.193757421540987,1,26.00110000000002
13533,1,2.188088297239572,3,9.657
13534,2,0.3809384193624247,3,4.642000000000003
13535,2,1.4791025139472074,2,7.396000000000002
13536,5,1.8355844638294845,4,7.7840000000000025
13537,1,5.36752601206778,1,18.520999999999972
13538,1,2.0810677045476367,3,13.389000000000001
13539,2,0.0,2,12.36613209458829
13540,1,3.6254778291511673,2,15.939000000000004
13541,5,2.6313230071950597,3,11.690999999999999
13542,1,1.1770534423275651,2,8.753999999999998
13543,5,1.0746889227968295,4,4.934000000000006
13544,2,2.117445255285854,1,7.106999999999996
13545,1,19.81147943015483,1,45.7628
13546,1,0.8138817340061699,3,6.367899999999999
13547,1,4.040808457207344,3,12.53700000000001
13548,1,0.897722909680986,2,5.277999999999994
13549,1,0.9885138227953206,3,6.944000000000002
13550,1,15.284083489747747,1,35.00880000000003
13551,1,0.7415588058656736,1,4.279
13552,5,1.1196267676851184,3,5.953000000000002
13553,5,2.6489364472363146,3,9.203999999999994
13554,1,2.340638329574158,2,10.225999999999999
13555,1,1.1016974055705453,4,5.098000000000002
13556,4,0.2629259815621362,1,4.2989999999999995
13557,1,5.757115109357911,3,17.825999999999997
13558,5,7.050028800499896,1,15.143999999999995
13559,1,1.4702295597187294,4,5.420000000000001
13560,2,3.57259999686933,4,9.338000000000001
13561,1,0.8924230372681227,3,6.567
13562,1,0.6237884641959944,2,4.439000000000003
13563,1,0.4860870139961099,4,3.7569999999999966
13564,1,1.445419681691342,4,6.744000000000002
13565,1,1.7680362803843985,3,10.943
13566,5,1.088614274694858,2,7.742999999999994
13567,5,1.267846893552456,4,7.610999999999999
13568,1,1.8579028618449858,2,10.047000000000002
13569,1,3.9145765559168733,1,13.426999999999998
13570,1,4.839257334393174,2,12.764000000000001
13571,1,2.6789589311162274,4,9.437999999999997
13572,1,0.7203070377565738,4,4.288000000000003
13573,1,6.384404499183907,4,13.517999999999981
13574,1,6.80142883980203,1,18.008000000000003
13575,1,3.0527306649372203,1,10.05599999999999
13576,2,7.356008808664823,3,19.475700000000003
13577,2,2.9456300143063716,2,10.258000000000012
13578,1,1.2950665883902166,1,6.421999999999998
13579,1,1.1613586698939586,3,7.152
13580,5,1.3517214622679004,3,7.11700000000001
13581,1,3.827088599188654,2,9.539999999999985
13582,1,0.9735868179888392,4,5.961000000000001
13583,1,2.6857111991956883,1,8.974999999999996
13584,1,3.471773150201313,1,8.592000000000002
13585,1,11.38431066531545,4,14.621799999999993
13586,1,0.5537513160590282,3,4.310000000000001
13587,1,3.909202444735303,4,13.86
13588,2,10.432227498709215,1,40.4094
13589,2,2.47466173735711,1,9.618999999999998
13590,4,0.0,4,8.272658022467374
13591,5,3.09530742530408,1,10.333
13592,4,1.5236642799860902,4,6.139999999999997
13593,1,2.7965712961029894,4,8.817999999999998
13594,1,21.40009142544458,2,52.586900000000036
13595,1,0.9432723189102885,3,4.518000000000008
13596,1,2.2868765149358405,3,6.354999999999997
13597,1,2.327398750420076,1,9.174
13598,1,6.710389223164325,2,15.701999999999988
13599,1,0.9964702949916693,3,7.046000000000001
13600,1,1.051044469145521,3,5.987999999999997
13601,1,3.1636389858990395,1,9.691999999999993
13602,1,4.655837249136566,1,13.336999999999998
13603,1,2.1753001517675172,4,9.150999999999996
13604,1,3.4452181508543287,2,13.32
13605,1,5.8567931111238405,1,16.468999999999994
13606,1,1.666085219396694,3,6.991000000000002
13607,2,7.573042846542535,4,23.589199999999995
13608,1,4.45321388582802,3,12.049599999999998
13609,1,6.381014500396304,3,23.112199999999998
13610,2,1.959557161594742,2,7.494999999999997
13611,3,2.411736313227068,1,9.10699999999999
13612,1,0.8779796267729227,3,5.612
13613,5,4.227950214389457,3,14.540999999999999
13614,1,0.681147608529061,3,5.141999999999999
13615,1,1.7191583485356023,2,7.290000000000001
13616,2,0.7367219593064628,3,5.518999999999995
13617,5,1.682611964551317,1,6.088999999999994
13618,1,1.8914412515344603,2,7.917999999999999
13619,2,4.152004760518119,1,12.283999999999994
13620,1,1.1020664580911292,1,4.5360000000000005
13621,1,0.9305981081237582,3,5.921
13622,1,4.199414270595021,1,12.966
13623,2,1.5117708534919425,3,6.926000000000001
13624,2,0.0,2,12.36613209458829
13625,1,2.0731160362366774,4,7.593999999999999
13626,2,0.7452815986011289,2,5.81
13627,1,1.9949475507567793,2,7.887000000000004
13628,1,2.383464822613241,3,9.049000000000008
13629,1,1.617662550772003,1,6.098
13630,1,5.596901133816218,4,12.671999999999993
13631,1,2.7361133327763554,3,10.850999999999997
13632,1,2.26657619485375,1,11.23
13633,1,1.7523987431008727,3,6.772
13634,1,0.7723278240881237,4,4.3080000000000025
13635,1,9.1066893813155,1,25.962299999999967
13636,5,2.9126739214264585,4,10.903000000000006
13637,6,3.7514404270399533,3,13.473000000000004
13638,1,4.904545590879672,4,12.382
13639,1,1.5060431589410672,4,5.815000000000002
13640,2,9.25506626006526,1,36.25019999999996
13641,3,1.991232281468379,1,7.244000000000002
13642,1,4.960252608410014,2,14.818999999999999
13643,1,0.02805409608655155,4,17.396999999999995
13644,1,2.8525662121309447,4,11.802999999999999
13645,1,0.7964518704381226,4,4.312
13646,1,1.9050881922467136,2,7.625
13647,1,1.623355043877628,1,8.522
13648,1,1.1036555230155551,1,5.302000000000003
13649,1,7.6646241079368105,3,19.649399999999996
13650,1,2.038754635422574,4,8.23800000000001
13651,1,1.0959423026461166,3,5.357000000000005
13652,1,0.8612413817302115,3,7.526
13653,1,1.1852301628171298,4,5.124999999999995
13654,1,2.3430555279387164,2,10.35
13655,1,2.784172424783049,1,8.677000000000014
13656,1,1.4996271935185945,3,5.957000000000007
13657,1,2.5173539678389365,1,8.869999999999994
13658,2,0.8919981323488276,2,4.594
13659,4,0.9791457765457985,3,4.641000000000002
13660,1,2.3998924350015423,3,7.902000000000006
13661,1,1.3030556582530757,4,5.209999999999995
13662,1,2.658529536558253,1,8.046000000000012
13663,1,1.2132135352365732,1,5.514000000000002
13664,1,1.0460021996001472,1,5.678999999999999
13665,1,0.0,3,10.961158335509293
13666,1,1.8419571556431582,3,8.703000000000007
13667,3,3.8555896799866516,3,12.818999999999994
13668,1,1.0991020989535523,4,6.048000000000001
13669,1,0.7296791037074363,3,7.976999999999993
13670,1,5.021519437159368,1,14.972000000000001
13671,1,1.0256532208546716,2,6.132999999999998
13672,1,0.846670174560717,2,5.423999999999998
13673,1,4.815333024869286,4,12.884299999999987
13674,1,0.7951084007436244,1,4.130000000000004
13675,5,1.2837131832630981,4,5.762999999999998
13676,1,1.9963658929549684,3,9.953999999999997
13677,1,5.0544651331273895,3,16.001000000000005
13678,3,5.046793648872011,2,14.992
13679,2,0.927112483617789,4,4.553999999999999
13680,5,2.8497553308053014,1,6.99600000000001
13681,1,1.8773476315645565,2,11.109999999999996
13682,1,2.332536113150839,3,11.716000000000001
13683,1,1.6713181602086071,1,6.3800000000000034
13684,1,2.124094911766068,1,8.61599999999999
13685,1,10.080791267227374,2,30.536499999999943
13686,2,3.052313638127465,2,10.650999999999994
13687,2,0.4478669474368763,4,3.9720000000000018
13688,1,3.6677191517842997,2,14.424000000000003
13689,1,3.982798959234686,4,11.996000000000002
13690,1,3.729793597279647,1,11.88
13691,1,5.21256375146984,4,13.627000000000008
13692,5,1.0700372031089829,2,6.809999999999998
13693,1,1.025318308012408,3,4.532999999999998
13694,1,4.706134706209645,2,14.42899999999999
13695,1,2.017305871267776,4,8.892000000000001
13696,1,3.8408949000546757,4,11.225000000000012
13697,1,2.8662098636596536,2,10.334000000000001
13698,1,1.3285986203004287,4,5.755000000000003
13699,1,1.1360074526942892,2,6.063000000000001
13700,1,4.098024398972678,3,11.754000000000012
13701,1,1.4762277064534735,4,6.585000000000001
13702,1,1.7722588778887307,4,6.528000000000005
13703,1,1.7831912343612668,3,7.7200000000000015
13704,1,0.6934138116556691,2,5.3389999999999995
13705,6,0.797223580751421,3,5.0159999999999965
13706,2,1.384307102648153,3,6.3229999999999995
13707,2,1.2237903620795167,3,5.579999999999996
13708,1,1.035757114285949,2,4.8149999999999995
13709,1,3.657692645004272,2,10.814
13710,1,1.4282090227620883,4,6.736000000000001
13711,1,3.3210025147018314,4,10.519
13712,1,2.539114057774488,2,7.642999999999992
13713,2,0.8846782899591985,1,4.744
13714,2,2.021221444517176,4,8.420999999999998
13715,2,3.651976747520929,4,9.466999999999999
13716,1,0.9983928682383618,4,6.153
13717,1,4.155514123810951,1,11.761
13718,1,6.190182190556933,4,16.805999999999994
13719,1,4.697028976415517,1,10.953999999999997
13720,1,1.7106195795686583,3,8.242999999999991
13721,5,1.9521788572325505,2,11.835999999999997
13722,6,0.582633602564162,4,4.418000000000001
13723,1,1.7322646715219125,2,7.6200000000000045
13724,1,3.274276357661068,2,14.301000000000014
13725,1,7.618509147864564,4,29.693899999999967
13726,1,1.330004222461767,1,6.142
13727,4,3.774726019510741,3,12.872999999999996
13728,1,2.883877746647558,4,9.53300000000001
13729,1,3.164587800920304,3,10.823999999999986
13730,1,0.003009501764533368,4,13.1813
13731,1,2.0339175921794106,2,11.34
13732,1,2.5400480256139386,4,7.847999999999993
13733,1,0.46041932148660675,3,3.687999999999997
13734,2,3.5741109359015897,1,11.142999999999994
13735,1,0.0,3,10.961158335509293
13736,1,1.775355727850508,2,6.329000000000009
13737,1,0.5340029564851174,1,4.192000000000004
13738,3,3.6365756927633823,4,11.173000000000002
13739,1,7.163569023459264,1,17.72
13740,1,0.9789542457417845,2,5.9299999999999935
13741,1,2.961965102858805,2,10.018000000000011
13742,1,0.8548091794343862,1,11.651
13743,1,0.8019529996935194,2,4.47
13744,3,2.1440913922440363,3,11.205999999999996
13745,5,2.5809933849400797,3,10.400499999999996
13746,1,1.2028540023685772,4,5.974
13747,2,1.8465743828831982,2,9.078999999999999
13748,2,3.1905368883935585,4,8.276000000000009
13749,5,1.6536718777183976,4,6.041000000000001
13750,2,1.979278121589986,2,9.601000000000003
13751,1,12.438563220513444,4,35.1919
13752,1,1.2525087196167544,2,6.112000000000002
13753,1,2.7461311260803796,1,10.36600000000001
13754,3,11.066191588602353,3,30.46010000000001
13755,1,0.8971851828872943,1,4.862999999999994
13756,2,4.723177827398164,3,13.495000000000012
13757,1,5.20734154338763,4,11.874000000000015
13758,5,1.076838074820351,3,5.825000000000001
13759,1,5.642009484970862,2,18.478000000000023
13760,1,8.812236429467971,2,31.439999999999994
13761,5,3.6310067608079812,3,12.456
13762,2,1.3816264237219609,2,7.266
13763,1,0.6592248119803132,1,4.143999999999996
13764,1,1.0954698517700057,1,6.339000000000001
13765,2,20.927012027074646,3,54.93369999999996
13766,3,1.1095113961031777,3,5.385000000000002
13767,1,2.6522091102843586,2,12.877000000000002
13768,1,4.373304616369381,2,15.469000000000017
13769,1,16.40309170246559,1,58.507000000000026
13770,3,0.06679728727445965,4,11.402000000000001
13771,2,0.0,4,9.62842827042273
13772,1,1.9700145393781727,1,6.1880000000000015
13773,1,3.0539924018534084,1,10.480000000000013
13774,6,4.514726936080625,1,15.126999999999999
13775,1,1.99293124785981,3,7.488999999999992
13776,2,0.0,4,9.62842827042273
13777,2,3.495113342172942,1,12.47100000000001
13778,1,2.3474056576043365,2,9.14500000000001
13779,1,2.097768134852038,1,6.982999999999992
13780,2,1.6442064076904044,2,7.317
13781,1,0.9900084009809919,1,4.445999999999995
13782,2,3.8182143926584673,3,10.74
13783,1,0.5844880472386647,2,3.935
13784,2,19.42407406345642,1,53.261699999999976
13785,1,2.5457686479037127,1,7.288999999999994
13786,1,4.617594778887496,4,13.616999999999994
13787,1,2.1457600692142638,2,6.084999999999995
13788,2,4.188524005129312,4,13.345000000000004
13789,1,0.0,2,11.0306828654002
13790,1,1.0714011135219235,3,4.265999999999995
13791,1,2.0104720870470327,2,7.179999999999999
13792,6,0.8604764474200693,2,7.119999999999999
13793,5,1.6048402755440423,2,6.860000000000006
13794,1,2.0097377892698596,1,7.499999999999999
13795,1,0.9040248647857889,1,3.918000000000006
13796,1,1.6073651871730643,2,11.011999999999999
13797,1,0.5966070387691677,3,3.6650000000000036
13798,1,4.528807309617827,3,14.901
13799,1,3.1804755747312994,3,12.166999999999987
13800,1,2.1427323735659707,3,8.087999999999996
13801,2,3.3913621362886093,1,9.477999999999994
13802,1,1.5924708200618245,1,6.560999999999996
13803,1,1.4853981873007716,3,6.143000000000002
13804,2,1.0696904393085045,2,5.126999999999998
13805,1,1.5647567378940952,3,5.930999999999994
13806,1,7.2223001213754054,4,16.338499999999986
13807,2,1.2714609292549193,2,6.639000000000001
13808,1,2.6001131167027887,4,6.790000000000007
13809,1,3.1803620023415387,3,9.178999999999988
13810,1,1.1916979810074315,2,6.938
13811,2,0.8626109144746724,4,5.21
13812,1,0.8571534416496815,4,4.576999999999998
13813,1,8.535464747514128,3,26.061
13814,1,2.391441906695499,3,8.973000000000006
13815,2,2.0187909211239323,3,9.439000000000007
13816,1,5.307472540505715,4,12.815999999999999
13817,1,3.873141758293767,3,10.247999999999989
13818,1,9.584462746817819,2,31.570499999999992
13819,1,0.7927991301723788,4,5.153000000000004
13820,1,2.688650577591718,1,11.135999999999997
13821,1,1.3666146758285527,2,7.623000000000004
13822,2,2.3665726492675763,2,9.537000000000003
13823,1,1.5516923064206696,1,6.204000000000007
13824,1,2.760587814357239,3,8.033999999999999
13825,1,2.7602627573255325,4,11.080000000000002
13826,1,0.6532495436855719,2,4.458999999999995
13827,1,2.8901629038755754,4,9.06900000000001
13828,3,9.27397525782181,3,27.963800000000003
13829,5,0.7885401837439572,4,4.611000000000001
13830,1,0.5909732124900917,1,3.866000000000001
13831,1,1.2460086685901401,1,5.845999999999999
13832,1,1.7434351295708537,4,6.679999999999992
13833,2,10.401022533697743,1,29.149099999999994
13834,1,4.012793346634969,2,10.229000000000013
13835,1,3.6721121392488523,1,12.361999999999988
13836,1,0.7757232806538035,2,5.142999999999996
13837,1,2.8977357969672006,4,10.110999999999988
13838,1,1.1193299123104357,3,5.122000000000001
13839,1,14.40659105905971,4,37.460900000000066
13840,1,0.5179388836331444,3,3.636999999999997
13841,6,2.8013549750787163,4,7.774000000000001
13842,1,4.506094484323506,1,11.868999999999998
13843,1,1.9899626148011904,2,7.293999999999993
13844,5,1.1319730267851031,3,6.574999999999997
13845,1,0.3577190967762812,2,3.972000000000001
13846,4,2.83859882620764,3,9.274999999999991
13847,1,0.8894001304365798,3,5.361999999999998
13848,1,1.3895001889718304,1,6.394
13849,1,2.7256276774821515,4,11.732999999999999
13850,1,11.171850091867551,2,35.91710000000001
13851,1,5.985615767098886,2,17.519999999999992
13852,1,1.4876250187542324,1,9.821000000000005
13853,3,0.6696946547561128,1,4.940000000000001
13854,1,2.0119158917266793,1,7.943000000000003
13855,1,7.704417972319486,1,18.012000000000008
13856,1,0.9059327597623826,3,6.276999999999996
13857,5,2.520504162808822,2,10.451999999999998
13858,1,0.9359215481649438,3,4.647000000000003
13859,2,1.958910718987064,1,7.338000000000001
13860,1,8.710040146325154,2,29.446499999999993
13861,1,1.287813736069865,4,5.044000000000001
13862,1,20.553242167943523,2,52.46859999999999
13863,1,4.55761675386044,1,14.670999999999983
13864,2,1.3560964265836328,4,5.755999999999998
13865,1,2.256391453147945,3,10.456
13866,1,4.006166140243294,4,11.582000000000003
13867,1,1.2884654352886082,4,5.377000000000002
13868,6,2.2486977146516636,2,9.336000000000007
13869,2,0.0,2,12.36613209458829
13870,5,2.182487600536233,2,8.793000000000003
13871,2,4.083394088607783,2,12.735
13872,1,4.325596499982927,2,13.507999999999997
13873,1,5.452721502703173,1,10.945000000000004
13874,1,4.6030737742948435,2,15.324000000000003
13875,1,3.879035567912454,4,10.011000000000008
13876,1,0.9708285137329387,4,5.823
13877,1,1.7589008661644079,3,7.223999999999992
13878,1,1.7927079885653956,2,5.364000000000002
13879,1,5.862687925212837,3,14.865099999999998
13880,1,3.3821327568493595,4,12.494000000000002
13881,1,5.581304101303415,3,10.408999999999994
13882,2,2.72361666447983,4,9.007999999999997
13883,1,4.66487685680061,4,14.101
13884,2,2.4954643656605624,3,6.543000000000007
13885,1,1.8878123337938981,2,7.205000000000004
13886,2,5.65730689550776,1,14.595000000000004
13887,1,0.5155624754019292,3,4.588000000000001
13888,3,2.616670278748878,2,9.962
13889,1,3.105788466701153,3,11.531999999999982
13890,1,1.7098142312839846,3,7.5028333333333315
13891,1,1.8371998031051093,4,6.452999999999999
13892,1,0.0,3,10.961158335509293
13893,1,1.7758522485541193,2,9.431999999999992
13894,2,3.032500988421555,4,8.540000000000001
13895,1,0.9617306221565769,1,4.957999999999991
13896,1,2.7949281989126766,2,8.196000000000009
13897,1,0.7928333989857657,3,5.32
13898,1,0.7133319271240942,2,5.129999999999996
13899,3,3.077757448948055,1,11.692999999999994
13900,5,5.41599008507537,4,16.043999999999993
13901,1,3.8415714445642513,1,10.114000000000011
13902,1,2.8374494726878954,2,9.77
13903,1,0.0,2,11.0306828654002
13904,1,2.1195816273314834,3,7.566000000000007
13905,6,2.10944234856366,3,9.064
13906,1,2.648911550555282,3,8.123999999999993
13907,2,1.259822542985909,2,7.858
13908,1,0.9009625981459343,3,5.372000000000005
13909,1,1.655478250622862,2,8.859999999999994
13910,1,1.8440926514184648,4,7.603000000000006
